,item_id,tangram,scene,tangram_id,tangram_pos,image_name,response_llava-13b,label_llava-13b,synset_llava-13b,location_response_llava-13b,location_label_llava-13b,response_llava-7b,label_llava-7b,synset_llava-7b,location_response_llava-7b,location_label_llava-7b,response_llava-34b,label_llava-34b,synset_llava-34b,location_response_llava-34b,location_label_llava-34b,response_llava-72b,label_llava-72b,synset_llava-72b,location_response_llava-72b,location_label_llava-72b,set_idx,item_identifyer
8,41,page-D,street,3,tl,041_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,9,3-street-9
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a figure of a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a figure that resembles a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,0,3-sky-0
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a tree.,tree,tree.n.01,Top left,tl,The tangram depicts a figure.,figure,figure.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,1,3-sky-1
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,2,3-sky-2
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,3,3-sky-3
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,4,3-sky-4
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,5,3-sky-5
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,6,3-sky-6
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a figure that looks like a stylized human or a geometric shape.,human,homo.n.02,Top left,tl,The tangram depicts a man,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,7,3-sky-7
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,8,3-sky-8
9,42,page-D,sky,3,tl,042_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a geometric figure.,figure,figure.n.01,Top left,tl,The tangram depicts a man.,man,man.n.01,Top left,tl,The tangram depicts a person.,person,person.n.01,Top left,tl,9,3-sky-9
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,0,3-sea_bottom-0
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a geometric figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person standing.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,1,3-sea_bottom-1
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,2,3-sea_bottom-2
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a .,a,angstrom.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,3,3-sea_bottom-3
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a geometric figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person standing up.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,4,3-sea_bottom-4
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a stylized representation of a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,3-sea_bottom-5
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a geometric figure.,figure,figure.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,6,3-sea_bottom-6
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a human figure.,figure,figure.n.01,Top right,tr,7,3-sea_bottom-7
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man,man,man.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,8,3-sea_bottom-8
10,43,page-D,sea_bottom,3,tr,043_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a man.,man,man.n.01,Top right,tr,9,3-sea_bottom-9
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a horse.,horse,horse.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,0,7-none-0
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,1,7-none-1
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a horse.,horse,horse.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,2,7-none-2
11,77,page-H,none,7,tl,077_grid_tl.png,"The tangram depicts a figure that is composed of seven geometric shapes. The shapes are a square, a rectangle, a parallelogram, a trapezoid, a triangle, a semicircle, and two small triangles. The figure is made by arranging these shapes in a specific way. The goal is to recreate the figure using the seven shapes without any overlap or rotation.",shape,shape.n.01,Top left,tl,The tangram depicts a box.,box,box.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,3,7-none-3
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,4,7-none-4
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,5,7-none-5
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a square with a square inside it.,square,square.n.01,Top left,tl,The tangram depicts a cube.,cube,cube.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,6,7-none-6
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,7,7-none-7
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a square with a smaller square on top of it.,square,square.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a cat.,cat,cat.n.01,Top left,tl,8,7-none-8
11,77,page-H,none,7,tl,077_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a cube.,cube,cube.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,9,7-none-9
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a stylized human figure.,figure,figure.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a vase.,vase,vase.n.01,Top left,tl,0,7-kitchen-0
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a cube.,cube,cube.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,1,7-kitchen-1
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a cube.,cube,cube.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,2,7-kitchen-2
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a .,a,angstrom.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a vase.,vase,vase.n.01,Top left,tl,3,7-kitchen-3
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,4,7-kitchen-4
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a box.,box,box.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,5,7-kitchen-5
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a bird.,bird,bird.n.01,Top left,tl,The tangram depicts a cube.,cube,cube.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,6,7-kitchen-6
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,7,7-kitchen-7
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,8,7-kitchen-8
12,78,page-H,kitchen,7,tl,078_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bottle,bottle,bottle.n.01,Top left,tl,The tangram depicts a bottle.,bottle,bottle.n.01,Top left,tl,9,7-kitchen-9
13,79,page-H,bathroom,7,br,079_grid_br.png,"The tangram depicts a geometric figure that is made up of seven distinct pieces: a square, a parallelogram, a triangle, two rectangles, and two semicircles. These pieces are arranged in such a way that they fit together to form a larger, more complex shape. The tangram is a classic puzzle that challenges the player to reassemble the pieces into a coherent form.",piece,piece.n.01,Bottom right,br,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Bottom right,br,The tangram depicts a cat,cat,cat.n.01,Bottom right,br,The tangram depicts a geometric figure.,figure,figure.n.01,Bottom right,br,0,7-bathroom-0
13,79,page-H,bathroom,7,br,079_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,7-bathroom-1
13,79,page-H,bathroom,7,br,079_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,2,7-bathroom-2
13,79,page-H,bathroom,7,br,079_grid_br.png,The tangram depicts a square with a smaller square inside it.,square,square.n.01,Bottom right,br,The tangram depicts a bathroom.,bathroom,bathroom.n.01,Bottom right,br,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,3,7-bathroom-3
13,79,page-H,bathroom,7,br,079_grid_br.png,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a bathroom.,bathroom,bathroom.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,4,7-bathroom-4
13,79,page-H,bathroom,7,br,079_grid_br.png,"The tangram depicts a stylized animal, possibly a cat or a bird, with a simplified and abstract design.",animal,animal.n.01,Bottom right,br,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Bottom right,br,The tangram depicts a square,square,square.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,5,7-bathroom-5
13,79,page-H,bathroom,7,br,079_grid_br.png,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,7-bathroom-6
13,79,page-H,bathroom,7,br,079_grid_br.png,"The tangram depicts a stylized figure of a person, with a head, body, and limbs. The figure is made up of geometric shapes, including triangles, rectangles, and circles. The colors used in the tangram are black, white, and shades of gray. The tangram is a classic example of an optical illusion, where the figure is composed of parts that can be seen in a different way when viewed from a different perspective.",person,person.n.01,Bottom right,br,The tangram depicts a bathroom.,bathroom,bathroom.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,7,7-bathroom-7
13,79,page-H,bathroom,7,br,079_grid_br.png,The tangram depicts a person standing.,person,person.n.01,Bottom right,br,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Bottom right,br,The tangram depicts a dog,dog,dog.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,8,7-bathroom-8
13,79,page-H,bathroom,7,br,079_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,9,7-bathroom-9
